datetime,close,volume
2014-01-03,3816.32,3481756000
2014-01-06,3710.90,3451186400
2014-01-07,3733.66,2720862000
2014-01-08,3738.21,3194344000
2014-01-09,3696.02,3335413600
2014-01-10,3628.63,3139330400
2014-01-13,3612.02,2784241600
2014-01-14,3683.53,2856510400
2014-01-15,3708.14,2947919200
2014-01-16,3714.31,2958331200
2014-01-17,3671.92,2532529200
2014-01-20,3644.13,2380574800
2014-01-21,3700.11,2849780400
2014-01-22,3799.04,4184904800
2014-01-23,3825.49,4070580000
2014-01-24,3882.67,4579074800
2014-01-27,3881.95,4263680400
2014-01-28,3873.81,3194653200
2014-01-29,3908.45,3300838000
2014-01-30,3885.42,2854994000
2014-02-07,3957.67,3403656800
2014-02-10,4074.63,5775494800
2014-02-11,4080.38,6187682000
2014-02-12,4125.41,5903926400
2014-02-13,4064.42,6105150000
2014-02-14,4134.16,5063116000
2014-02-17,4212.75,6246941600
2014-02-18,4207.70,6391329600
2014-02-19,4207.99,6121776000
2014-02-20,4149.07,6256448000
2014-02-21,4121.92,4801788400
2014-02-24,4105.79,5123873200
2014-02-25,3961.44,6566527200
2014-02-26,3987.48,4885673600
2014-02-27,3934.73,5451092400
2014-02-28,3975.93,4660120000
2014-03-03,4058.80,5129025600
2014-03-04,4059.57,5365560800
2014-03-05,4037.78,5314363200
2014-03-06,4032.76,4818990400
2014-03-07,4012.45,4568632000
2014-03-10,3860.24,4966555200
2014-03-11,3864.26,3993968000
2014-03-12,3865.66,4122116000
2014-03-13,3907.15,3706465600
2014-03-14,3888.98,3514083200
2014-03-17,3967.15,3928817200
2014-03-18,3989.20,4427084000
2014-03-19,3980.67,4266896000
2014-03-20,3876.58,4986305600
2014-03-21,3952.39,5236272000
2014-03-24,3985.86,5420297600
2014-03-25,3991.14,5366702400
2014-03-26,4001.50,4627750400
2014-03-27,3944.04,4945987200
2014-03-28,3865.29,5345826400
2014-03-31,3840.54,3833777600
2014-04-01,3899.49,3465522000
2014-04-02,3902.04,4398194400
2014-04-03,3896.28,4234271200
2014-04-04,3939.23,3820321600
2014-04-08,3981.63,4261820800
2014-04-09,4018.55,4368503600
2014-04-10,4038.84,5117418000
2014-04-11,4021.19,4324739200
2014-04-14,4051.33,4157174400
2014-04-15,4021.91,4545686800
2014-04-16,4019.88,3810511600
2014-04-17,4014.94,3871839200
2014-04-18,4029.26,3473648000
2014-04-21,3965.34,4025395200
2014-04-22,3947.17,4193482000
2014-04-23,3929.17,3074191200
2014-04-24,3884.81,3234572000
2014-04-25,3800.68,3600062000
2014-04-28,3684.59,3667032800
2014-04-29,3738.93,2829741800
2014-04-30,3766.17,2659282800
2014-05-05,3798.29,2861542000
2014-05-06,3817.98,3060038400
2014-05-07,3749.97,2936363200
2014-05-08,3754.01,3051595200
2014-05-09,3716.02,2948883400
2014-05-12,3812.76,4245480800
2014-05-13,3806.89,3581498000
2014-05-14,3803.80,2830755600
2014-05-15,3732.34,3077118200
2014-05-16,3726.66,2671334600
2014-05-19,3705.36,2420359200
2014-05-20,3715.71,2484602200
2014-05-21,3747.33,2404689200
2014-05-22,3746.14,3096098400
2014-05-23,3786.56,2887723200
2014-05-26,3827.49,3339637200
2014-05-27,3818.32,3274276000
2014-05-28,3861.59,3677476400
2014-05-29,3821.87,3736467200
2014-05-30,3829.24,3447981600
2014-06-03,3822.72,3015499200
2014-06-04,3789.29,3024040800
2014-06-05,3832.05,2958072800
2014-06-06,3818.33,2992632200
2014-06-09,3797.43,2681952400
2014-06-10,3840.02,3029738800
2014-06-11,3858.05,3191529600
2014-06-12,3850.11,3513492000
2014-06-13,3891.56,3984079600
2014-06-16,3914.98,3929476000
2014-06-17,3879.34,3986075200
2014-06-18,3858.10,4068867200
2014-06-19,3755.69,4335148800
2014-06-20,3789.34,2933163000
2014-06-23,3815.88,3220035200
2014-06-24,3839.20,3414969600
2014-06-25,3814.03,3041989400
2014-06-26,3861.95,4055070000
2014-06-27,3889.32,4847612000
2014-06-30,3924.90,4920966400
2014-07-01,3951.73,4881398400
2014-07-02,3979.31,5296635600
2014-07-03,4019.65,6118409600
2014-07-04,4004.56,5516638800
2014-07-07,4014.49,5119715200
2014-07-08,4039.71,5018074400
2014-07-09,3982.40,5694464400
2014-07-10,3982.20,4870848400
2014-07-11,4029.75,5307468800
2014-07-14,4090.80,6059248000
2014-07-15,4093.11,6683400000
2014-07-16,4062.12,5941441600
2014-07-17,4031.44,4998836000
2014-07-18,4042.52,4958258400
2014-07-21,4030.24,4418609600
2014-07-22,4083.29,5467301600
